run_id,timestamp,status,reason,mode,task_name,model_name,dataset_name,seed,device,git_commit,hostname,python_version,torch_version,torchvision_version,cuda_available,num_params,trainable_params,total_train_time_sec,best_metric,final_metric,run_dir,metrics_json
e2e_cifar10_eml_no_ambiguity_ce_seed2,2026-04-25T03:57:39Z,COMPLETED,,head_ablation,image_classification,eml_no_ambiguity,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,14.373631477355957,0.482421875,0.501953125,reports/merc_end_to_end_rerun/runs/20260425_035725_e2e_cifar10_eml_no_ambiguity_ce_seed2,"{""best_metric"": 0.482421875, ""best_step"": 300, ""best_val_accuracy"": 0.482421875, ""early_stop_triggered"": false, ""final_metric"": 0.501953125, ""final_train_accuracy"": 0.515625, ""final_train_loss"": 1.3588111400604248, ""steps_run"": 300, ""test_accuracy"": 0.501953125, ""test_ambiguity_mean"": 0.0, ""test_brier"": 0.6897449493408203, ""test_class_resistance_mean"": 0.20163486897945404, ""test_ece"": 0.10376332700252533, ""test_hard_negative_drive_mean"": 6.01364803314209, ""test_hard_negative_logit_mean"": 2.0852746963500977, ""test_hard_negative_resistance_mean"": 8.890266418457031, ""test_loss"": 1.5711522102355957, ""test_margin_mean"": -0.3782438635826111, ""test_nll"": 1.5711522102355957, ""test_positive_drive_mean"": 5.218599319458008, ""test_positive_logit_mean"": 1.7070306539535522, ""test_positive_resistance_mean"": 8.89085578918457, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 8.689444541931152, ""total_train_time_sec"": 14.373631477355957, ""val_accuracy"": 0.482421875, ""val_ambiguity_mean"": 0.0, ""val_brier"": 0.6761947274208069, ""val_class_resistance_mean"": 0.20163486897945404, ""val_ece"": 0.106748566031456, ""val_hard_negative_drive_mean"": 6.1136651039123535, ""val_hard_negative_logit_mean"": 2.105433464050293, ""val_hard_negative_resistance_mean"": 8.872133255004883, ""val_loss"": 1.4935580492019653, ""val_margin_mean"": -0.31297123432159424, ""val_nll"": 1.4935580492019653, ""val_positive_drive_mean"": 5.426194667816162, ""val_positive_logit_mean"": 1.7924621105194092, ""val_positive_resistance_mean"": 8.872894287109375, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 8.671327590942383}"
e2e_cifar10_eml_no_ambiguity_ce_pairwise_seed2,2026-04-25T03:57:52Z,COMPLETED,,head_ablation,image_classification,eml_no_ambiguity,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,13.06657361984253,0.42578125,0.47265625,reports/merc_end_to_end_rerun/runs/20260425_035739_e2e_cifar10_eml_no_ambiguity_ce_pairwise_seed2,"{""best_metric"": 0.42578125, ""best_step"": 300, ""best_val_accuracy"": 0.42578125, ""early_stop_triggered"": false, ""final_metric"": 0.47265625, ""final_train_accuracy"": 0.484375, ""final_train_loss"": 1.3963634967803955, ""steps_run"": 300, ""test_accuracy"": 0.47265625, ""test_ambiguity_mean"": 0.0, ""test_brier"": 0.7136661410331726, ""test_class_resistance_mean"": 0.2017967253923416, ""test_ece"": 0.08673510700464249, ""test_hard_negative_drive_mean"": 5.925559997558594, ""test_hard_negative_logit_mean"": 2.060295581817627, ""test_hard_negative_resistance_mean"": 9.181010246276855, ""test_loss"": 1.6330389976501465, ""test_margin_mean"": -0.4288191795349121, ""test_nll"": 1.6330389976501465, ""test_positive_drive_mean"": 4.927042007446289, ""test_positive_logit_mean"": 1.6314765214920044, ""test_positive_resistance_mean"": 9.180179595947266, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 8.978752136230469, ""total_train_time_sec"": 13.06657361984253, ""val_accuracy"": 0.42578125, ""val_ambiguity_mean"": 0.0, ""val_brier"": 0.7366008758544922, ""val_class_resistance_mean"": 0.2017967253923416, ""val_ece"": 0.0415213406085968, ""val_hard_negative_drive_mean"": 6.192507266998291, ""val_hard_negative_logit_mean"": 2.1122536659240723, ""val_hard_negative_resistance_mean"": 9.379398345947266, ""val_loss"": 1.6815497875213623, ""val_margin_mean"": -0.5157268643379211, ""val_nll"": 1.6815497875213623, ""val_positive_drive_mean"": 4.834836483001709, ""val_positive_logit_mean"": 1.5965266227722168, ""val_positive_resistance_mean"": 9.379301071166992, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 9.177562713623047}"
e2e_cifar10_eml_centered_ambiguity_ce_seed2,2026-04-25T03:58:13Z,COMPLETED,,head_ablation,image_classification,eml_centered_ambiguity,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,20.753912687301636,0.4609375,0.46875,reports/merc_end_to_end_rerun/runs/20260425_035752_e2e_cifar10_eml_centered_ambiguity_ce_seed2,"{""best_metric"": 0.4609375, ""best_step"": 300, ""best_val_accuracy"": 0.4609375, ""early_stop_triggered"": false, ""final_metric"": 0.46875, ""final_train_accuracy"": 0.546875, ""final_train_loss"": 1.3535913228988647, ""steps_run"": 300, ""test_accuracy"": 0.46875, ""test_ambiguity_mean"": 0.9433885216712952, ""test_brier"": 0.7038761377334595, ""test_class_resistance_mean"": 0.20020852982997894, ""test_ece"": 0.096710205078125, ""test_hard_negative_drive_mean"": 6.009389877319336, ""test_hard_negative_logit_mean"": 2.240011215209961, ""test_hard_negative_resistance_mean"": 0.862711489200592, ""test_loss"": 1.6182332038879395, ""test_margin_mean"": -0.42968738079071045, ""test_nll"": 1.6182332038879395, ""test_positive_drive_mean"": 4.882734298706055, ""test_positive_logit_mean"": 1.81032395362854, ""test_positive_resistance_mean"": 0.7857077121734619, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.0002697700692806393, ""total_train_time_sec"": 20.753912687301636, ""val_accuracy"": 0.4609375, ""val_ambiguity_mean"": 0.956630527973175, ""val_brier"": 0.7010618448257446, ""val_class_resistance_mean"": 0.20020852982997894, ""val_ece"": 0.06250353902578354, ""val_hard_negative_drive_mean"": 6.045955657958984, ""val_hard_negative_logit_mean"": 2.254007339477539, ""val_hard_negative_resistance_mean"": 0.8530701398849487, ""val_loss"": 1.5812046527862549, ""val_margin_mean"": -0.4067774713039398, ""val_nll"": 1.5812046527862549, ""val_positive_drive_mean"": 5.056143760681152, ""val_positive_logit_mean"": 1.8472299575805664, ""val_positive_resistance_mean"": 0.8102002143859863, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.00022221761173568666}"
e2e_cifar10_eml_centered_ambiguity_ce_pairwise_seed2,2026-04-25T03:58:28Z,COMPLETED,,head_ablation,image_classification,eml_centered_ambiguity,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,15.317548990249634,0.4453125,0.4609375,reports/merc_end_to_end_rerun/runs/20260425_035813_e2e_cifar10_eml_centered_ambiguity_ce_pairwise_seed2,"{""best_metric"": 0.4453125, ""best_step"": 200, ""best_val_accuracy"": 0.4453125, ""early_stop_triggered"": false, ""final_metric"": 0.4609375, ""final_train_accuracy"": 0.546875, ""final_train_loss"": 1.3339694738388062, ""steps_run"": 300, ""test_accuracy"": 0.4609375, ""test_ambiguity_mean"": 0.9107481837272644, ""test_brier"": 0.7120071649551392, ""test_class_resistance_mean"": 0.20035426318645477, ""test_ece"": 0.07511933147907257, ""test_hard_negative_drive_mean"": 5.7276434898376465, ""test_hard_negative_logit_mean"": 2.1778016090393066, ""test_hard_negative_resistance_mean"": 0.8221465349197388, ""test_loss"": 1.6370755434036255, ""test_margin_mean"": -0.45373964309692383, ""test_nll"": 1.6370755434036255, ""test_positive_drive_mean"": 4.658036231994629, ""test_positive_logit_mean"": 1.7240617275238037, ""test_positive_resistance_mean"": 0.7806706428527832, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.003150798613205552, ""total_train_time_sec"": 15.317548990249634, ""val_accuracy"": 0.43359375, ""val_ambiguity_mean"": 0.9193927049636841, ""val_brier"": 0.7224797010421753, ""val_class_resistance_mean"": 0.20035426318645477, ""val_ece"": 0.033050019294023514, ""val_hard_negative_drive_mean"": 5.740062236785889, ""val_hard_negative_logit_mean"": 2.1981489658355713, ""val_hard_negative_resistance_mean"": 0.7964258193969727, ""val_loss"": 1.6372483968734741, ""val_margin_mean"": -0.4767690598964691, ""val_nll"": 1.6372483968734741, ""val_positive_drive_mean"": 4.645237445831299, ""val_positive_logit_mean"": 1.7213799953460693, ""val_positive_resistance_mean"": 0.8106540441513062, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.002029005205258727}"
e2e_cifar10_eml_bank_centered_ambiguity_ce_seed2,2026-04-25T03:58:43Z,COMPLETED,,head_ablation,image_classification,eml_bank_centered_ambiguity,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,221443,221443,14.293915510177612,0.435546875,0.4453125,reports/merc_end_to_end_rerun/runs/20260425_035828_e2e_cifar10_eml_bank_centered_ambiguity_ce_seed2,"{""best_metric"": 0.435546875, ""best_step"": 300, ""best_val_accuracy"": 0.435546875, ""early_stop_triggered"": false, ""final_metric"": 0.4453125, ""final_train_accuracy"": 0.515625, ""final_train_loss"": 1.3717401027679443, ""steps_run"": 300, ""test_accuracy"": 0.4453125, ""test_ambiguity_mean"": 1.1334079504013062, ""test_brier"": 0.7052644491195679, ""test_class_resistance_mean"": 0.20017533004283905, ""test_ece"": 0.08185368031263351, ""test_hard_negative_drive_mean"": 6.4808149337768555, ""test_hard_negative_logit_mean"": 2.2027335166931152, ""test_hard_negative_resistance_mean"": 0.987541913986206, ""test_loss"": 1.5902271270751953, ""test_margin_mean"": -0.3963862359523773, ""test_nll"": 1.5902271270751953, ""test_positive_drive_mean"": 5.328513145446777, ""test_positive_logit_mean"": 1.806347370147705, ""test_positive_resistance_mean"": 0.9446030855178833, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.0008970799390226603, ""total_train_time_sec"": 14.293915510177612, ""val_accuracy"": 0.435546875, ""val_ambiguity_mean"": 1.1336393356323242, ""val_brier"": 0.7018241882324219, ""val_class_resistance_mean"": 0.20017533004283905, ""val_ece"": 0.057554613798856735, ""val_hard_negative_drive_mean"": 6.614483833312988, ""val_hard_negative_logit_mean"": 2.2474896907806396, ""val_hard_negative_resistance_mean"": 0.9409970045089722, ""val_loss"": 1.560141682624817, ""val_margin_mean"": -0.3968663215637207, ""val_nll"": 1.560141682624817, ""val_positive_drive_mean"": 5.379807472229004, ""val_positive_logit_mean"": 1.850623607635498, ""val_positive_resistance_mean"": 0.9768617153167725, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.0007403341587632895}"
e2e_cifar10_eml_bank_centered_ambiguity_ce_pairwise_seed2,2026-04-25T03:58:57Z,COMPLETED,,head_ablation,image_classification,eml_bank_centered_ambiguity,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,221443,221443,14.215012550354004,0.4375,0.44921875,reports/merc_end_to_end_rerun/runs/20260425_035843_e2e_cifar10_eml_bank_centered_ambiguity_ce_pairwise_seed2,"{""best_metric"": 0.4375, ""best_step"": 200, ""best_val_accuracy"": 0.4375, ""early_stop_triggered"": false, ""final_metric"": 0.44921875, ""final_train_accuracy"": 0.46875, ""final_train_loss"": 1.3735271692276, ""steps_run"": 300, ""test_accuracy"": 0.44921875, ""test_ambiguity_mean"": 1.0364289283752441, ""test_brier"": 0.7239082455635071, ""test_class_resistance_mean"": 0.200300931930542, ""test_ece"": 0.0672411099076271, ""test_hard_negative_drive_mean"": 6.422703742980957, ""test_hard_negative_logit_mean"": 2.221709966659546, ""test_hard_negative_resistance_mean"": 0.9151891469955444, ""test_loss"": 1.6805518865585327, ""test_margin_mean"": -0.4734773337841034, ""test_nll"": 1.6805518865585327, ""test_positive_drive_mean"": 4.953137397766113, ""test_positive_logit_mean"": 1.7482326030731201, ""test_positive_resistance_mean"": 0.8683445453643799, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.0016977173509076238, ""total_train_time_sec"": 14.215012550354004, ""val_accuracy"": 0.41796875, ""val_ambiguity_mean"": 1.0273628234863281, ""val_brier"": 0.7326786518096924, ""val_class_resistance_mean"": 0.200300931930542, ""val_ece"": 0.04553226754069328, ""val_hard_negative_drive_mean"": 6.474725723266602, ""val_hard_negative_logit_mean"": 2.2370729446411133, ""val_hard_negative_resistance_mean"": 0.8764420747756958, ""val_loss"": 1.6715261936187744, ""val_margin_mean"": -0.47915753722190857, ""val_nll"": 1.6715261936187744, ""val_positive_drive_mean"": 4.94664192199707, ""val_positive_logit_mean"": 1.7579154968261719, ""val_positive_resistance_mean"": 0.8977512121200562, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.0018063695169985294}"
e2e_cifar10_merc_linear_ce_seed2,2026-04-25T03:59:10Z,COMPLETED,,head_ablation,image_classification,merc_linear,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,241458,241458,12.651076316833496,0.306640625,0.33984375,reports/merc_end_to_end_rerun/runs/20260425_035857_e2e_cifar10_merc_linear_ce_seed2,"{""best_metric"": 0.306640625, ""best_step"": 200, ""best_val_accuracy"": 0.306640625, ""early_stop_triggered"": false, ""final_metric"": 0.33984375, ""final_train_accuracy"": 0.359375, ""final_train_loss"": 1.4751324653625488, ""steps_run"": 300, ""test_accuracy"": 0.33984375, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.7691569328308105, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.04067925736308098, ""test_hard_negative_drive_mean"": 0.12857137620449066, ""test_hard_negative_logit_mean"": 3.0394158363342285, ""test_hard_negative_resistance_mean"": 0.6882491111755371, ""test_loss"": 1.734325647354126, ""test_margin_mean"": -0.5609070658683777, ""test_nll"": 1.734325647354126, ""test_positive_drive_mean"": 0.0889100432395935, ""test_positive_logit_mean"": 2.478508949279785, ""test_positive_resistance_mean"": 0.7004908323287964, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 12.651076316833496, ""val_accuracy"": 0.306640625, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.7789236307144165, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.08361266553401947, ""val_hard_negative_drive_mean"": 0.17266122996807098, ""val_hard_negative_logit_mean"": 3.0043506622314453, ""val_hard_negative_resistance_mean"": 0.694124698638916, ""val_loss"": 1.6890019178390503, ""val_margin_mean"": -0.5218284726142883, ""val_nll"": 1.6890019178390503, ""val_positive_drive_mean"": 0.06866209208965302, ""val_positive_logit_mean"": 2.4825217723846436, ""val_positive_resistance_mean"": 0.7063855528831482, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_merc_linear_ce_pairwise_seed2,2026-04-25T03:59:10Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_linear,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end_rerun/runs/20260425_035910_e2e_cifar10_merc_linear_ce_pairwise_seed2,{}
e2e_cifar10_merc_energy_ce_seed2,2026-04-25T03:59:23Z,COMPLETED,,head_ablation,image_classification,merc_energy,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,241458,241458,12.625231981277466,0.3203125,0.357421875,reports/merc_end_to_end_rerun/runs/20260425_035910_e2e_cifar10_merc_energy_ce_seed2,"{""best_metric"": 0.3203125, ""best_step"": 300, ""best_val_accuracy"": 0.3203125, ""early_stop_triggered"": false, ""final_metric"": 0.357421875, ""final_train_accuracy"": 0.3125, ""final_train_loss"": 1.562563180923462, ""steps_run"": 300, ""test_accuracy"": 0.357421875, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.7558721303939819, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.03736861050128937, ""test_hard_negative_drive_mean"": 4.513338565826416, ""test_hard_negative_logit_mean"": 3.899022102355957, ""test_hard_negative_resistance_mean"": 0.11210492998361588, ""test_loss"": 1.6602753400802612, ""test_margin_mean"": -0.5406854152679443, ""test_nll"": 1.6602753400802612, ""test_positive_drive_mean"": 3.7935664653778076, ""test_positive_logit_mean"": 3.358336925506592, ""test_positive_resistance_mean"": 0.36050331592559814, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 12.625231981277466, ""val_accuracy"": 0.3203125, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.751019299030304, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.0693032518029213, ""val_hard_negative_drive_mean"": 4.4637041091918945, ""val_hard_negative_logit_mean"": 3.8746395111083984, ""val_hard_negative_resistance_mean"": 0.12248462438583374, ""val_loss"": 1.6149258613586426, ""val_margin_mean"": -0.5151379108428955, ""val_nll"": 1.6149258613586426, ""val_positive_drive_mean"": 3.8120336532592773, ""val_positive_logit_mean"": 3.359501838684082, ""val_positive_resistance_mean"": 0.33316394686698914, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_merc_energy_ce_pairwise_seed2,2026-04-25T03:59:23Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_energy,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end_rerun/runs/20260425_035923_e2e_cifar10_merc_energy_ce_pairwise_seed2,{}
e2e_cifar10_merc_block_linear_ce_seed2,2026-04-25T03:59:37Z,COMPLETED,,head_ablation,image_classification,merc_block_linear,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,332698,332698,14.692408084869385,0.197265625,0.20703125,reports/merc_end_to_end_rerun/runs/20260425_035923_e2e_cifar10_merc_block_linear_ce_seed2,"{""best_metric"": 0.197265625, ""best_step"": 200, ""best_val_accuracy"": 0.197265625, ""early_stop_triggered"": false, ""final_metric"": 0.20703125, ""final_train_accuracy"": 0.328125, ""final_train_loss"": 1.7391325235366821, ""steps_run"": 300, ""test_accuracy"": 0.20703125, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.8338214159011841, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.037292517721652985, ""test_hard_negative_drive_mean"": 0.12483014166355133, ""test_hard_negative_logit_mean"": 1.8506691455841064, ""test_hard_negative_resistance_mean"": 0.6693239212036133, ""test_loss"": 1.9171582460403442, ""test_margin_mean"": -0.41679710149765015, ""test_nll"": 1.9171582460403442, ""test_positive_drive_mean"": 0.04060563072562218, ""test_positive_logit_mean"": 1.4338719844818115, ""test_positive_resistance_mean"": 0.6862632036209106, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 14.692408084869385, ""val_accuracy"": 0.1953125, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.8289238810539246, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.04803212359547615, ""val_hard_negative_drive_mean"": 0.12422238290309906, ""val_hard_negative_logit_mean"": 1.8339545726776123, ""val_hard_negative_resistance_mean"": 0.6672689318656921, ""val_loss"": 1.8506194353103638, ""val_margin_mean"": -0.3527483344078064, ""val_nll"": 1.8506194353103638, ""val_positive_drive_mean"": 0.04949260503053665, ""val_positive_logit_mean"": 1.4812062978744507, ""val_positive_resistance_mean"": 0.6914897561073303, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_merc_block_linear_ce_pairwise_seed2,2026-04-25T03:59:37Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_block_linear,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end_rerun/runs/20260425_035937_e2e_cifar10_merc_block_linear_ce_pairwise_seed2,{}
e2e_cifar10_merc_block_energy_ce_seed2,2026-04-25T03:59:52Z,COMPLETED,,head_ablation,image_classification,merc_block_energy,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,332698,332698,14.966856479644775,0.181640625,0.17578125,reports/merc_end_to_end_rerun/runs/20260425_035937_e2e_cifar10_merc_block_energy_ce_seed2,"{""best_metric"": 0.181640625, ""best_step"": 200, ""best_val_accuracy"": 0.181640625, ""early_stop_triggered"": false, ""final_metric"": 0.17578125, ""final_train_accuracy"": 0.265625, ""final_train_loss"": 1.821019172668457, ""steps_run"": 300, ""test_accuracy"": 0.17578125, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.8318911790847778, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.053571704775094986, ""test_hard_negative_drive_mean"": 2.8923487663269043, ""test_hard_negative_logit_mean"": 2.5851826667785645, ""test_hard_negative_resistance_mean"": 0.2312391698360443, ""test_loss"": 1.8922035694122314, ""test_margin_mean"": -0.3143596649169922, ""test_nll"": 1.8922035694122314, ""test_positive_drive_mean"": 2.4588418006896973, ""test_positive_logit_mean"": 2.270822763442993, ""test_positive_resistance_mean"": 0.315561980009079, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 14.966856479644775, ""val_accuracy"": 0.169921875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.8303359746932983, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.04951327294111252, ""val_hard_negative_drive_mean"": 2.841294050216675, ""val_hard_negative_logit_mean"": 2.5283658504486084, ""val_hard_negative_resistance_mean"": 0.2279869019985199, ""val_loss"": 1.861149549484253, ""val_margin_mean"": -0.27779075503349304, ""val_nll"": 1.861149549484253, ""val_positive_drive_mean"": 2.4606738090515137, ""val_positive_logit_mean"": 2.250575065612793, ""val_positive_resistance_mean"": 0.276653528213501, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_merc_block_energy_ce_pairwise_seed2,2026-04-25T03:59:53Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_block_energy,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end_rerun/runs/20260425_035953_e2e_cifar10_merc_block_energy_ce_pairwise_seed2,{}
