run_id,timestamp,status,reason,mode,task_name,model_name,dataset_name,seed,device,git_commit,hostname,python_version,torch_version,torchvision_version,cuda_available,num_params,trainable_params,total_train_time_sec,best_metric,final_metric,run_dir,metrics_json
e2e_cifar10_eml_centered_ambiguity_ce_seed2,2026-04-25T03:12:45Z,COMPLETED,,head_ablation,image_classification,eml_centered_ambiguity,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,12.089597463607788,0.48828125,0.50390625,reports/merc_end_to_end/runs/20260425_031233_e2e_cifar10_eml_centered_ambiguity_ce_seed2,"{""best_metric"": 0.48828125, ""best_step"": 300, ""best_val_accuracy"": 0.48828125, ""early_stop_triggered"": false, ""final_metric"": 0.50390625, ""final_train_accuracy"": 0.46875, ""final_train_loss"": 1.3056093454360962, ""steps_run"": 300, ""test_accuracy"": 0.50390625, ""test_ambiguity_mean"": 0.9938900470733643, ""test_brier"": 0.679686427116394, ""test_class_resistance_mean"": 0.20022724568843842, ""test_ece"": 0.09031601995229721, ""test_hard_negative_drive_mean"": 5.667011260986328, ""test_hard_negative_logit_mean"": 2.1190543174743652, ""test_hard_negative_resistance_mean"": 0.9038574695587158, ""test_loss"": 1.5347163677215576, ""test_margin_mean"": -0.29294872283935547, ""test_nll"": 1.5347163677215576, ""test_positive_drive_mean"": 5.026165008544922, ""test_positive_logit_mean"": 1.8261057138442993, ""test_positive_resistance_mean"": 0.8022089004516602, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.00675817858427763, ""total_train_time_sec"": 12.089597463607788, ""val_accuracy"": 0.48828125, ""val_ambiguity_mean"": 0.9894177913665771, ""val_brier"": 0.6680052280426025, ""val_class_resistance_mean"": 0.20022724568843842, ""val_ece"": 0.09274207055568695, ""val_hard_negative_drive_mean"": 5.71179723739624, ""val_hard_negative_logit_mean"": 2.126469135284424, ""val_hard_negative_resistance_mean"": 0.8967476487159729, ""val_loss"": 1.4956817626953125, ""val_margin_mean"": -0.2562602460384369, ""val_nll"": 1.4956817626953125, ""val_positive_drive_mean"": 5.175939559936523, ""val_positive_logit_mean"": 1.870208740234375, ""val_positive_resistance_mean"": 0.8170405030250549, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.00571618415415287}"
e2e_cifar10_eml_centered_ambiguity_ce_pairwise_seed2,2026-04-25T03:12:57Z,COMPLETED,,head_ablation,image_classification,eml_centered_ambiguity,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,12.544335126876831,0.431640625,0.423828125,reports/merc_end_to_end/runs/20260425_031245_e2e_cifar10_eml_centered_ambiguity_ce_pairwise_seed2,"{""best_metric"": 0.431640625, ""best_step"": 200, ""best_val_accuracy"": 0.431640625, ""early_stop_triggered"": false, ""final_metric"": 0.423828125, ""final_train_accuracy"": 0.5, ""final_train_loss"": 1.3770359754562378, ""steps_run"": 300, ""test_accuracy"": 0.423828125, ""test_ambiguity_mean"": 0.9529155492782593, ""test_brier"": 0.7171674370765686, ""test_class_resistance_mean"": 0.20029257237911224, ""test_ece"": 0.05705972760915756, ""test_hard_negative_drive_mean"": 5.806260585784912, ""test_hard_negative_logit_mean"": 2.164567470550537, ""test_hard_negative_resistance_mean"": 0.8769567012786865, ""test_loss"": 1.6468507051467896, ""test_margin_mean"": -0.437404066324234, ""test_nll"": 1.6468507051467896, ""test_positive_drive_mean"": 4.629701614379883, ""test_positive_logit_mean"": 1.7271634340286255, ""test_positive_resistance_mean"": 0.8114280700683594, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.0009425885509699583, ""total_train_time_sec"": 12.544335126876831, ""val_accuracy"": 0.427734375, ""val_ambiguity_mean"": 0.9591193199157715, ""val_brier"": 0.7251752614974976, ""val_class_resistance_mean"": 0.20029257237911224, ""val_ece"": 0.052104055881500244, ""val_hard_negative_drive_mean"": 5.858646869659424, ""val_hard_negative_logit_mean"": 2.1646642684936523, ""val_hard_negative_resistance_mean"": 0.8448772430419922, ""val_loss"": 1.6464781761169434, ""val_margin_mean"": -0.45363205671310425, ""val_nll"": 1.6464781761169434, ""val_positive_drive_mean"": 4.722165107727051, ""val_positive_logit_mean"": 1.7110322713851929, ""val_positive_resistance_mean"": 0.8404486775398254, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.0010324064642190933}"
e2e_cifar10_eml_bank_centered_ambiguity_ce_seed2,2026-04-25T03:13:12Z,COMPLETED,,head_ablation,image_classification,eml_bank_centered_ambiguity,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,221443,221443,14.163410425186157,0.453125,0.396484375,reports/merc_end_to_end/runs/20260425_031257_e2e_cifar10_eml_bank_centered_ambiguity_ce_seed2,"{""best_metric"": 0.453125, ""best_step"": 200, ""best_val_accuracy"": 0.453125, ""early_stop_triggered"": false, ""final_metric"": 0.396484375, ""final_train_accuracy"": 0.46875, ""final_train_loss"": 1.382340908050537, ""steps_run"": 300, ""test_accuracy"": 0.396484375, ""test_ambiguity_mean"": 1.1412993669509888, ""test_brier"": 0.7403203248977661, ""test_class_resistance_mean"": 0.20028594136238098, ""test_ece"": 0.061451155692338943, ""test_hard_negative_drive_mean"": 6.385141849517822, ""test_hard_negative_logit_mean"": 2.213439464569092, ""test_hard_negative_resistance_mean"": 0.9951447248458862, ""test_loss"": 1.7284852266311646, ""test_margin_mean"": -0.5261062383651733, ""test_nll"": 1.7284852266311646, ""test_positive_drive_mean"": 4.799798965454102, ""test_positive_logit_mean"": 1.687333106994629, ""test_positive_resistance_mean"": 1.0048346519470215, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.0014288917882367969, ""total_train_time_sec"": 14.163410425186157, ""val_accuracy"": 0.384765625, ""val_ambiguity_mean"": 1.1164839267730713, ""val_brier"": 0.7482998967170715, ""val_class_resistance_mean"": 0.20028594136238098, ""val_ece"": 0.04597758874297142, ""val_hard_negative_drive_mean"": 6.455408096313477, ""val_hard_negative_logit_mean"": 2.244398593902588, ""val_hard_negative_resistance_mean"": 0.9486433863639832, ""val_loss"": 1.7125076055526733, ""val_margin_mean"": -0.5372256636619568, ""val_nll"": 1.7125076055526733, ""val_positive_drive_mean"": 4.867256164550781, ""val_positive_logit_mean"": 1.7071731090545654, ""val_positive_resistance_mean"": 1.015420913696289, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.0014352274592965841}"
e2e_cifar10_eml_bank_centered_ambiguity_ce_pairwise_seed2,2026-04-25T03:13:26Z,COMPLETED,,head_ablation,image_classification,eml_bank_centered_ambiguity,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,221443,221443,14.061266899108887,0.3984375,0.419921875,reports/merc_end_to_end/runs/20260425_031312_e2e_cifar10_eml_bank_centered_ambiguity_ce_pairwise_seed2,"{""best_metric"": 0.3984375, ""best_step"": 300, ""best_val_accuracy"": 0.3984375, ""early_stop_triggered"": false, ""final_metric"": 0.419921875, ""final_train_accuracy"": 0.515625, ""final_train_loss"": 1.3191522359848022, ""steps_run"": 300, ""test_accuracy"": 0.419921875, ""test_ambiguity_mean"": 1.1306723356246948, ""test_brier"": 0.7027102708816528, ""test_class_resistance_mean"": 0.200286865234375, ""test_ece"": 0.0745849609375, ""test_hard_negative_drive_mean"": 6.012726783752441, ""test_hard_negative_logit_mean"": 2.139922618865967, ""test_hard_negative_resistance_mean"": 0.9854506254196167, ""test_loss"": 1.6127203702926636, ""test_margin_mean"": -0.38478001952171326, ""test_nll"": 1.6127203702926636, ""test_positive_drive_mean"": 4.876781940460205, ""test_positive_logit_mean"": 1.7551424503326416, ""test_positive_resistance_mean"": 0.9616332054138184, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.0024653011932969093, ""total_train_time_sec"": 14.061266899108887, ""val_accuracy"": 0.3984375, ""val_ambiguity_mean"": 1.1204874515533447, ""val_brier"": 0.724531352519989, ""val_class_resistance_mean"": 0.200286865234375, ""val_ece"": 0.023698290809988976, ""val_hard_negative_drive_mean"": 6.26995849609375, ""val_hard_negative_logit_mean"": 2.2251181602478027, ""val_hard_negative_resistance_mean"": 0.9256025552749634, ""val_loss"": 1.6382036209106445, ""val_margin_mean"": -0.4750670790672302, ""val_nll"": 1.6382036209106445, ""val_positive_drive_mean"": 4.827081680297852, ""val_positive_logit_mean"": 1.7500507831573486, ""val_positive_resistance_mean"": 1.008763313293457, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.00244655879214406}"
e2e_cifar10_merc_linear_ce_seed2,2026-04-25T03:13:41Z,COMPLETED,,head_ablation,image_classification,merc_linear,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,241458,241458,15.097105741500854,0.310546875,0.34765625,reports/merc_end_to_end/runs/20260425_031326_e2e_cifar10_merc_linear_ce_seed2,"{""best_metric"": 0.310546875, ""best_step"": 300, ""best_val_accuracy"": 0.310546875, ""early_stop_triggered"": false, ""final_metric"": 0.34765625, ""final_train_accuracy"": 0.28125, ""final_train_loss"": 1.5316014289855957, ""steps_run"": 300, ""test_accuracy"": 0.34765625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.7563321590423584, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.03420371189713478, ""test_hard_negative_drive_mean"": 0.08289850503206253, ""test_hard_negative_logit_mean"": 2.927549123764038, ""test_hard_negative_resistance_mean"": 0.7025012373924255, ""test_loss"": 1.6885831356048584, ""test_margin_mean"": -0.5016547441482544, ""test_nll"": 1.6885831356048584, ""test_positive_drive_mean"": 0.06079159304499626, ""test_positive_logit_mean"": 2.425894260406494, ""test_positive_resistance_mean"": 0.7154780030250549, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 15.097105741500854, ""val_accuracy"": 0.310546875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.7619999051094055, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.08833851665258408, ""val_hard_negative_drive_mean"": 0.09871573001146317, ""val_hard_negative_logit_mean"": 2.960359573364258, ""val_hard_negative_resistance_mean"": 0.7128057479858398, ""val_loss"": 1.6354886293411255, ""val_margin_mean"": -0.45723238587379456, ""val_nll"": 1.6354886293411255, ""val_positive_drive_mean"": 0.025031857192516327, ""val_positive_logit_mean"": 2.503127336502075, ""val_positive_resistance_mean"": 0.7316489219665527, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_merc_linear_ce_pairwise_seed2,2026-04-25T03:13:41Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_linear,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_031341_e2e_cifar10_merc_linear_ce_pairwise_seed2,{}
e2e_cifar10_merc_energy_ce_seed2,2026-04-25T03:13:57Z,COMPLETED,,head_ablation,image_classification,merc_energy,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,241458,241458,16.18359112739563,0.302734375,0.341796875,reports/merc_end_to_end/runs/20260425_031341_e2e_cifar10_merc_energy_ce_seed2,"{""best_metric"": 0.302734375, ""best_step"": 300, ""best_val_accuracy"": 0.302734375, ""early_stop_triggered"": false, ""final_metric"": 0.341796875, ""final_train_accuracy"": 0.21875, ""final_train_loss"": 1.5701152086257935, ""steps_run"": 300, ""test_accuracy"": 0.341796875, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.7612303495407104, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.03135832026600838, ""test_hard_negative_drive_mean"": 4.467605113983154, ""test_hard_negative_logit_mean"": 3.800407886505127, ""test_hard_negative_resistance_mean"": 0.08899376541376114, ""test_loss"": 1.6801774501800537, ""test_margin_mean"": -0.4354999363422394, ""test_nll"": 1.6801774501800537, ""test_positive_drive_mean"": 3.856879711151123, ""test_positive_logit_mean"": 3.36490797996521, ""test_positive_resistance_mean"": 0.26655447483062744, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 16.18359112739563, ""val_accuracy"": 0.302734375, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.7615125179290771, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.06980494409799576, ""val_hard_negative_drive_mean"": 4.480834007263184, ""val_hard_negative_logit_mean"": 3.821897268295288, ""val_hard_negative_resistance_mean"": 0.08149315416812897, ""val_loss"": 1.6349129676818848, ""val_margin_mean"": -0.4271017014980316, ""val_nll"": 1.6349129676818848, ""val_positive_drive_mean"": 3.908479690551758, ""val_positive_logit_mean"": 3.3947954177856445, ""val_positive_resistance_mean"": 0.22473543882369995, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_merc_energy_ce_pairwise_seed2,2026-04-25T03:13:57Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_energy,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_031357_e2e_cifar10_merc_energy_ce_pairwise_seed2,{}
e2e_cifar10_merc_block_linear_ce_seed2,2026-04-25T03:13:57Z,NOT RUN,KeyError('gate'),head_ablation,image_classification,merc_block_linear,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_031357_e2e_cifar10_merc_block_linear_ce_seed2,{}
e2e_cifar10_merc_block_linear_ce_pairwise_seed2,2026-04-25T03:13:57Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_block_linear,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_031357_e2e_cifar10_merc_block_linear_ce_pairwise_seed2,{}
e2e_cifar10_merc_block_energy_ce_seed2,2026-04-25T03:13:57Z,NOT RUN,KeyError('gate'),head_ablation,image_classification,merc_block_energy,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_031357_e2e_cifar10_merc_block_energy_ce_seed2,{}
e2e_cifar10_merc_block_energy_ce_pairwise_seed2,2026-04-25T03:13:57Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_block_energy,cifar10,2,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_031357_e2e_cifar10_merc_block_energy_ce_pairwise_seed2,{}
